# kh    pk  pk_nowiggle
0.18546769230846985	2206.064620190328	2220.1265428304023
0.18891927762076663	2155.398781046198	2148.8428634177058
0.19243509752303312	2100.7676033235953	2079.484627142171
0.19601634743191854	2040.744449518605	2012.0171283540103
0.1996642450109794	1974.9468912570833	1946.4054636648782
0.20338003058469817	1904.0873878147218	1882.6145793446099
0.2071649675602069	1829.8462639119057	1820.6093170501822
0.21102034285685956	1754.581071203238	1760.3544578600272
0.214947467343798	1680.92329166463	1701.8147645932972
0.21894767628566214	1611.3375711209262	1644.955022399549
0.2230223297965938	1547.7232017037181	1589.7400776099953
0.2271728133026905	1491.1237253294425	1536.1348748468754
0.2314005380130653	1441.5865905358198	1484.104492392428
0.23570694139967277	1398.190259219425	1433.6141758237732
0.24009348768606525	1359.2353829915387	1384.629369924355
0.2445616683452446	1322.5768013805707	1337.1157488867416
0.24911300260677885	1286.0486796282516	1291.039244825423
0.253749037973357	1247.9063300147338	1246.3660746217067
0.2584713507469564	1207.186131560374	1203.0627651261461
0.26328154656480207	1163.8870078986274	1161.0961767468486
0.2681812609453015	1118.9146482866133	1120.433525454719
0.2731721598441377	1073.7965638789387	1081.0424032391818
0.2782559402207124	1030.247039873327	1042.8907970500386
0.2834343306151309	989.7059688174947	1005.9471062631578
0.2887090917359235	952.9777842710131	970.1801587093054
0.2940820170587063	920.0613699204133	935.5592253070084
0.2995549334359814	890.2073547387649	902.0540333415458
0.3051297017182869	862.181642414156	869.6347784332611
0.3108082173869064	834.6604740302691	838.2721352392497
0.3165924111983522	806.6394888016246	807.937266933165
0.3224842498408441	777.7235094366001	778.6018335083792
0.32848573660300445	748.194895692047	750.2379989501009
0.33459891205499737	718.8377045207093	722.8184373221957
0.34082585474234517	690.5920259164419	696.3163378145282
0.3471686818926561	664.1798553386824	670.7054087965273
0.35362955013550423	639.8484449885555	645.9598809224331
0.3602106562357071	617.3221324189498	622.0545093333565
0.36691423784024924	595.9674647352851	598.964575000808
0.3737425742391064	575.0916726727842	576.6658852557919
0.3806979871402286	554.2399873315858	555.1347735469224
0.3877828414589457	533.3580073566055	534.3480984702538
0.3949995461220644	512.7505490561398	514.2832421127397
0.40235055488692917	492.8720006563162	494.91810775031394
0.4098383671757262	474.06829330682416	476.2311169406874
0.4174655289253137	456.4075595350526	458.20120604992184
0.42523463345286816	439.6787514246064	440.80782225081293
0.43314832233763995	423.5411902855616	424.0309190300564
0.4412092863191189	407.7262400164609	407.85095124001003
0.4494202662119143	392.16929060843614	392.24886972976475
0.45778405383766185	377.0006877075061	377.2061155890521
0.4663034929742731	362.418064881701	362.7046140373345
0.47498148032285015	348.5368082556975	348.72676798924033
0.4838209664925956	335.3194957196992	335.2554513263038
0.4928249570040514	322.6204672056208	322.27400190376113
0.5019965133110081	310.29800457440234	309.7662143199645
0.5113387538414326	298.30405427849	297.7163324747725
0.5208548550577662	286.68871585295614	286.1090419420922
0.5305480525369572	275.52948429412544	274.929462180574
0.5404216420705916	264.8529461725032	264.16313860529823
0.5504789807854971	254.61321562547988	253.79603454215055
0.5607234882852032	244.7352011494167	243.8145230854682
0.5711586478126431	235.1745654365534	234.2053788784225
0.5817880074344934	225.93878535594976	224.95576983454066
0.5926151812475554	217.05713112432258	216.05324881771534
0.6036438506075867	208.53666514814813	207.48574529701415
0.6148777653810023	200.3489885850551	199.24155699162498
0.6263207452198689	192.45537201865406	191.30934152028428
0.6379766808606282	184.83791724343882	183.67810806861297
0.649849535446989	177.50287918202113	176.33720908686948
0.6619433458774393	170.4571422265041	169.27633202975576
0.6742622241778342	163.688637093171	162.48549114906865
0.6868103588995305	157.17292363276	155.9550193491706
0.6995920165435374	150.89418892831225	149.67556011448522
0.7126115430111748	144.852345683947	143.63805951745576
0.7258733650817251	139.04871746428574	137.8337583147033
0.7393819919175867	133.4721935176431	132.25418413842647
0.7531420165974372	128.10528900696346	126.89114378943188
0.7671581176779302	122.93926773822534	121.73671563755921
0.7814350607844545	117.97449751709469	116.78324213467307
0.7959777002314984	113.20669513836545	112.02332244482498
0.8107909806731688	108.62266871999506	107.44980519565829
0.8258799387844268	104.21208859880274	103.05578135461818
0.8412497049736118	99.97350267424895	98.83457723305207
0.856905505126835	95.90402560525324	94.77974762083073
0.8728526623848377	91.99306536612349	90.88506905369847
0.8890965989529159	88.23197773905194	87.14453321515667
0.905642837944529	84.61939308973783	83.55234047430939
0.9224970052592174	81.15151176840011	80.10289356075036
0.9396648314954694	77.81881543829513	76.79079137723825
0.9571521538991863	74.61593422147588	73.6108229506015
0.9749649183484088	71.54175234739516	70.55796152102886
0.9931091813749796	68.590145875177	67.62735876963445
1.0115911122238297	65.75379569550914	64.81433918394238
1.030416994950588	63.03091933980512	62.11439456070712
1.0495932305582274	60.41803646430799	59.52317864527717
1.0691263391734764	57.90817294324812	57.036501906518524
1.0890229622637302	55.498702191234464	54.650326446136155
1.1092898648952227	53.187197405653585	52.3607610410718
1.129933938033222	50.96759509933527	50.16405631751374
1.1509622008850322	48.83724444106354	48.05660005491617
1.172381803286599	46.7938478675283	46.034912618312745
1.194200028133532	44.832138133020024	44.095642517099286
1.2164242938573682	42.95006044525473	42.23556208836702
1.2390621569479163	41.1448881376335	40.45156330278395
1.2621213145225472	39.41227676286956	38.740653690948946
1.2856096069432956	37.750795658940135	37.09995238808056
1.3095350204826672	36.15698036906402	35.52668629484612
1.333905690039059	34.627967151677126	34.01818635209433
1.35872990190271	33.16208197873877	32.571883927214174
1.3840160965731316	31.755771919994622	31.185307309814167
1.4097728716289666	30.407590109719884	29.85607831439369
1.4360089846512603	29.114726166476963	28.581908987658693
1.46273335620113	27.87509534591186	27.360598418127196
1.4899550728528546	26.68682345389298	26.19002964566178
1.5176833902834053	25.547419208076473	25.0681666685677
1.5459277364194777	24.45549551841136	23.993051545900293
1.5746977146430863	23.408580581982637	22.96280159263318
1.6040031070568204	22.40542878266744	21.97560666535302
1.6338538778098612	21.443784534395064	21.029726536162713
1.6642601764859035	20.522435520794822	20.123488352494697
1.6952323415541204	19.639356351961716	19.25528418055924
1.7267809038843556	18.793374752384064	18.42356863017823
1.7589165903277328	17.982657263352458	17.62685655878251
1.7916503273639006	17.206085914454516	16.863720852381665
1.8249932448161523	16.462005366370494	16.13279028134696
1.8589566796356871	15.749324982259486	15.4327474288815
1.893552179756295	15.066601833760988	14.762326690087585
1.9287915080207783	14.412707255763122	14.120312339577616
1.9646866461804458	13.786457814407438	13.505536665612103
2.001249798969037	13.186655492701517	12.916878168787473
2.0384933982524633	12.612333305103638	12.353259823335259
2.0764301072557747	12.062329664819465	11.813647399134522
2.115072824868795	11.535714986390241	11.2970478425794
2.154434690031884	11.031530037119463	10.802507714484868
2.194529086203314	10.548790939602016	10.3291116832545
2.2353696459097954	10.086675079641596	9.87598107157523
2.2769702553816797	9.644312522925972	9.442272454945288
2.3193450592744282	9.220852382482477	9.027176310382746
2.362508465477947	8.815546709506926	8.629915713702731
2.4064751500154244	8.427641742009444	8.249745083792467
2.4512600620333385	8.05638702981879	7.885948972353548
2.4968784288843264	7.701096561329309	7.5378408976210345
2.543345761304649	7.361118932406378	7.204762220608748
2.590677858688008	7.035806965211792	6.8860810624692155
2.6388908144575107	6.7245361830028125	6.5811912615956825
2.6880010215376062	6.426719401620191	6.289511369131815
2.7380251779278577	6.14179748765624	6.010483681592198
2.7889802923804408	5.869229127258342	5.743573309334013
2.8408836901833032	5.60849093090053	5.48826727965664
2.8937530190509504	5.35908105318763	5.244073673341643
2.9476062551248576	5.120520051274078	5.010520793480879
3.002461709085549	4.892349221053009	4.787156365474673
3.058338032378433	4.674128675575453	4.573546767115949
3.115254223555487	4.465436165269305	4.369276287709176
3.173229634734977	4.2658664561436614	4.1739464152051795
3.2322839781813792	4.075030858935247	3.9871751503646733
3.292437333007769	3.8925567104176313	3.8085963469939554
3.3537101520029307	3.7180867891200653	3.6378590773266803
3.416123268585528	3.5512787050578067	3.47462702165469
3.4796979038876925	3.3918042933219046	3.3185778813398614
3.5444556739704347	3.239349019248712	3.169402814366705
3.6104185971733376	3.093611392563355	3.026805892622733
3.6776091016010324	2.954302399873562	2.89050358012028
3.7460500327489923	2.821145001247153	2.7602242313990857
3.8157646612712495	2.693873764167173	2.6357076093742404
3.886776690892667	2.5722346293510094	2.5167044219185333
3.9591102664684588	2.4559845531995226	2.402975876491867
4.032789982193707	2.344890640587693	2.294293252153739
4.1078408899656464	2.2387290317219137	2.190437488317021
4.184288507901582	2.1372848568024043	2.0911987896231867
4.262158829015323	2.040353384711005	1.996376246340258
4.341478330055092	1.9477392853319433	1.9057774697052874
4.422273980505899	1.8592538468445596	1.8192182416531246
4.504573251759458	1.7747162832494865	1.7365221783925309
4.588404126454758	1.6939554640630228	1.657520407309468
4.673795107992462	1.6168055606038143	1.5820512566955163
4.760775230226369	1.543108318575556	1.5099599578170413
4.849374067335235	1.4727132532662017	1.4410983588577495
4.9396217438783205	1.4054744085497772	1.375324650283776
5.031548945038053	1.341254222449281	1.312503101196533
5.125186927053331	1.279918948537891	1.2525038062539124
5.220567527846977	1.2213424469617484	1.19520244275559
5.3177231778509695	1.165402427035162	1.1404800375025081
5.416686911033152	1.1119829525453542	1.088222743054843
5.517492376129126	1.06097266080521	1.0383216230261796
5.620173848083187	1.0122647047157094	0.9906724460648725
5.724766239702181	0.9657574822037994	0.9451754881861835
5.831305113526222	0.9213534065575748	0.9017353431311609
5.939826693920356	0.8789590054387424	0.8602607404399623
6.050367879391221	0.8384850711228015	0.8206643709389504
6.1629662551329405	0.7998462866284536	0.7828627193518349
6.277660105806501	0.7629609695368429	0.7467759037559082
6.394488428556942	0.7277509700479197	0.7123275216147704
6.513490946272803	0.6941415559829317	0.6794445021288876
6.6347081210923475	0.6620612661701079	0.6480569646549954
6.758181168161109	0.6314417634366116	0.6180980829546673
6.883952069645498	0.6022176989706579	0.5895039550413402
7.012063589007182	0.5743265869605038	0.5622134784037969
7.142559285543126	0.5477086854828029	0.5361682303924161
7.2754835291962285	0.5223068752156664	0.5113123535626405
7.41088151564157	0.49806652982743005	0.4875924457778679
7.548799281653434	0.4749354074841778	0.46495745488148443
7.689283720758311	0.4528636043918957	0.44335857775502213
7.832382599179196	0.4318034514744275	0.4227491635864116
7.978144572076625	0.4117092950633216	0.4030846211790191
8.126619200091945	0.392537547389993	0.3843223301386875
8.277856966198474	0.3742465792412506	0.3664215557822285
8.431909292866257	0.3567965248994691	0.34934336761688073
8.588828559546252	0.34014937808259393	0.333050561246048
8.748668120479909	0.32426874509598036	0.3175075835622401
8.911482322840202	0.3091198853568407	0.3026804610935445
9.077326525210227	0.2946696149847437	0.28853673137516006
9.24625711640574	0.28088619185473046	0.27504537722253114
9.418331534647953	0.2677393087097237	0.26217676378745064
9.593608287093142	0.2552000164200899	0.24990257828315707
9.772146969725725	0.24324065293234604	0.23819577226890631
9.954008287621523	0.23183479133105045	0.22703050638884104
10.139254075588154	0.22095718853097057	0.21638209746409492
10.327947319189514	0.21058373347872272	0.20622696784109323
10.520152176161584	0.20069139681817239	0.19654259690283446
10.715933998226712	0.1912581815381627	0.18730747465365546
10.915359353313917	0.1822630770520682	0.1785010572915241
11.11849604819271	0.1736860232648093	0.17010372468534754
11.325413151528114	0.16550786613961044	0.16209673967806942
11.536181017364779	0.15771030118380155	0.15446220913950015
11.750871309048076	0.15027586590882808	0.1471830466958853
11.969557023590434	0.14318787256539328	0.1402429370661353
12.192312516491107	0.1364304001317816	0.1336263019374713
12.41921352701784	0.1299882362554777	0.12731826731595342
12.650337203959031	0.12384686457389803	0.1213046322899639
12.88576213185518	0.1179924260390284	0.11557183914722577
13.125568357718434	0.11241168834874365	0.11010694478835278
13.369837418249466	0.10709202033337477	0.104897593382235
13.61865236756082	0.10202136520845592	0.09993199021080389
13.872097805416203	0.09718821480146958	0.09519887665284989
14.130259905995336	0.09258158492970142	0.09068750625863
14.393226447194072	0.08819099087135737	0.08638762186897693
14.661086840469844	0.0840064259115355	0.08228943373452109
14.933932161242526	0.08001834272250924	0.07838359859245903
15.21185517986104	0.07621762601562135	0.0746611996600588
15.494950393146317	0.07259558115403467	0.07111372750577123
15.783314056521172	0.06914390798102664	0.06773306176043763
16.077044216738237	0.0658546883615426	0.06451145363263193
16.376240745216883	0.06272036678282868	0.06144150919367211
16.68100537200059	0.05973373385370937	0.058516173399261594
16.99144172034626	0.05688791122168959	0.055728714816099936
17.30765534195725	0.05417633662466879	0.05307271102311936
17.629753752872055	0.051592749352979306	0.05054203465827234
17.957846470020957	0.04913117646246058	0.04813084008300761
18.29204504846294	0.04678592090021289	0.04583355063774289
18.6324631193156	0.044551547177237846	0.04364484646276001
18.979216428391005	0.0424228712587946	0.04155965286002233
19.332422875550453	0.040394947593714654	0.03957312917244784
19.692202554791724	0.03846305956828726	0.03768065815815662
20.05867779508234	0.03662270844883695	0.035877835838164784
20.431973201952704	0.03486960352123408	0.03416046179690337
20.812215699863383	0.03319965264510279	0.03252452991581622
21.19953457536071	0.031608953166486785	0.03096621952112797
21.594061521035666	0.030093783605114843	0.029481886927676136
21.99593068030075	0.028650594766027715	0.02806805736147089
22.40527869300019	0.02727600248729402	0.02672141724438639
22.82224474186897	0.025966779538020568	0.025438806825093963
23.24697059985648	0.02471984888074319	0.024217213141027635
23.679600678330775	0.023532276566280482	0.023053763296822263
24.120282076180068	0.022401265174074616	0.0219457180452894
24.569164629827913	0.021324147579452696	0.020890465657593515
25.02640096417918	0.02029838108163662	0.0198855160698643
25.49214654451423	0.01932154137381347	0.01892849529403082
25.96655972934871	0.0183913174939712	0.018017140081188505
26.4498018242772	0.017505506276893575	0.017149292826315606
26.942037136818836	0.016662007549610405	0.01632289670363809
27.443433032283654	0.015858819358055873	0.015535991022405687
27.954159990678566	0.01509403344482305	0.014786706793284966
28.474391664672464	0.01436583084674339	0.014073262496000506
29.004304938639915	0.013672477873177892	0.013393960039262267
29.544079988803816	0.01301232206603077	0.01274718090440691
30.09390034449721	0.012383788524069633	0.012131382464554709
30.653952950565266	0.011785376252185358	0.01154509447144065
31.224428230928563	0.011215654742020437	0.010986915702421324
31.805520153329198	0.010673260735994264	0.010455510760487011
32.397426295281974	0.010156895066326537	0.009949607020421697
33.00034791125285	0.009665319707511165	0.009467991714555422
33.61449000108765	0.009197354904646066	0.00900950915184018
34.24006137971424	0.008751876489360525	0.00857305806425642
34.87727474814177	0.008327813285732032	0.008157589074821236
35.52634676578141	0.007924144616330592	0.007762102281720695
36.18749812411281	0.007539897996762241	0.007385644953331706
36.8609536217216	0.0071741468425521975	0.007027309329128645
37.54694224073335	0.0068260083495365435	0.006686230521692207
38.24569722466999	0.006494641445585402	0.006361584515248991
38.95745615775503	0.006179244829288557	0.006052586256373205
39.68246104569482	0.005879055131232627	0.005758487832675569
40.420958397963076	0.005593345120218188	0.005478576735489912
41.17319931161677	0.005321422018292407	0.0052121742027453274
41.939439556671864	0.005062625880564868	0.004958633638381469
42.71993966306779	0.00481632806970188	0.004717339104826821
43.5149650092505	0.004581929769144462	0.0044877038852150315
44.32478591240398	0.004358860595234189	0.0042691691121628655
45.149677720361	0.004146577260275902	0.0040612024600754195
45.98992090522438	0.003944562290820436	0.0038632968980798037
46.84580115873048	0.003752322825093924	0.0036749695008187083
47.717609489387456	0.0035693894465336174	0.003495760314459069
48.605642321421364	0.003395315080742961	0.003325231275389939
49.510201595563515	0.003229673948141571	0.003162965179197296
50.431594871713585	0.0030720605527108777	0.003008564697611791
51.37013543351341	0.0029220887306024633	0.002861651441229275
52.32614239486662	0.0027793907358286928	0.0027218650659032893
53.29994080844091	0.002643616369469251	0.0025888624208031236
54.29186177618943	0.0025144321517880826	0.0024623167362220456
55.302242561929006	0.002391520532499606	0.002341916849306583
56.331426706013545	0.0022745791344645954	0.0022273664659607107
57.37976414214134	0.002163320038790222	0.002118383457257807
58.44761131633635	0.0020574690973755696	0.002014699188768753
59.535331308143704	0.0019567652825807887	0.0019160578812869367
60.64329395408062	0.0018609600632155296	0.001822216001499779
61.771875973384915	0.001769816813380184	0.0017329416812223628
62.92146109610344	0.0016831102466278616	0.001648014163871892
64.09244019356454	0.0016006258776327972	0.0015672232769216264
65.28521141127847	0.0015221595090628007	0.0014903689291306352
66.50018030431121	0.0014475167422847521	0.0014172606314005875
67.73775997517748	0.0013765125117962116	0.0013477170401632254
68.99837121430018	0.0013089706409088917	0.0012815655222522533
70.28244264308348	0.0012447234183899944	0.0012186417402613517
71.59041085964888	0.0011836111954108902	0.0011587892574356062
72.92272058728317	0.001125482001266901	0.0011018591611873425
74.27982482564914	0.0010701911771979903	0.0010477097043691042
75.66218500481055	0.0010176010277327336	0.000996205963476218
77.07027114212299	0.0009675804882332904	0.0009472195129895072
78.50456200204509	0.0009200048082406682	0.0009006281151049227
79.9655452589235	0.000874755249894682	0.0008563154241315935
81.4537176628074	0.0008317188004280774	0.0008141707048728376
82.96958520834906	0.0007907878986138651	0.0007740885643362885
84.51366330684718	0.0007518601736144625	0.0007359686961494558
86.08647696149245	0.0007148381968715522	0.0006997156370858049
87.68856094587431	0.0006796292451333066	0.0006652385351339456
89.32045998580969	0.0006461450752890499	0.0006324509285687565
90.98272894455559	0.0006143017093685015	0.0006012705355082795
92.67593301146879	0.0005840192302293287	0.0005716190534641684
94.40064789417603	0.0005552215865659918	0.000543421968416235
96.157460014321	0.0005278364074509771	0.0005166083729634458
97.94696670695396	0.0005017948255687578	0.0004911107931244664
99.76977642363201	0.00047703130889012143	0.0004668650233807063
101.62650893929953	0.0004534835003832517	0.0004438099695737018
103.51779556301763	0.00043109206535507096	0.00042188749928677037
105.44427935261685	0.0004098005460268243	0.0004010422993580416
107.40661533334334	0.00038955522312835995	0.00038122174018845583
109.40547072057424	0.0003703049840002749	0.00036237574652397405
111.44152514667881	0.0003520011970854691	0.0003444566744061973
113.5154708920999	0.000334597592330378	0.0003274191939999037
115.62801312073753	0.00031805014737796953	0.00031122017801957073
117.77987011971193	0.00030231697913080357	0.00029581859548999406
119.97177354358843	0.0002873582405732848	0.0002811754105884715
122.20446866314887	0.0002731360224562859	0.0002672534863278353
124.47871461879062	0.00025961425975888343	0.000254017492850924
126.7952846786434	0.0002467586425705405	0.00024143382011778837
129.1549665014884	0.00023453653129399567	0.00022947049477722547
131.55856240457038	0.00022291687587750969	0.0002180971010239841
134.00688963639507	0.000211870138940238	0.00020728470525232327
136.50078065460139	0.00020136822257888084	0.00019700578432550907
139.04108340900711	0.0001913843986952639	0.00018723415728929378
141.6286616299199	0.0001818932426568839	0.00017794492036554325
144.26439512181574	0.00017287057016722131	0.00016911438506985355
146.94918006248173	0.0001642933771490746	0.00016072001930438623
149.68392930772555	0.00015613978252945767	0.00015274039128414623
152.46957270175744	0.00014838897377658544	0.00014515511616160486
155.307057393346	0.00014102115506380055	0.000137944805220974
158.19734815785998	0.00013401749791368557	0.0001310910175194766
161.14142772530198	0.0001273600942396916	0.00012457621385878522
164.14029711444664	0.0001210319116387942	0.00011838371297530658
167.194975973199	0.00011501675084273603	0.00011249764984325335
170.30650292528443	0.00010929920522279697	0.0001069029359894789
173.47593592339308	0.00010386462224820169	0.00010158522172381399
176.70435260889468	9.869906680568826e-5	9.653086019322657e-5
179.99285067824763	9.378928629081754e-5	9.172687317245469e-5
183.34254825622907	8.912267738497574e-5	8.716091850791342e-5
186.7545842761076	8.468725443863994e-5	8.282125913562988e-5
190.23011886689437	8.047161938476962e-5	7.869673359770946e-5
193.77033374779887	7.646493310700496e-5	7.477672798544168e-5
197.37643263002553	7.26568881930123e-5	7.105114924055574e-5
201.0496416260499	6.903768300742688e-5	6.751039974940099e-5
204.79120966650854	6.559799702065109e-5	6.414535316793411e-5
208.60240892485027	6.232896733280506e-5	6.0947331418342244e-5
212.4845352498883	5.922216633627613e-5	5.790808280096335e-5
216.43890860640204	5.62695804605279e-5	5.5019761167840545e-5
220.466873523941	5.346358994843873e-5	5.2274906106807697e-5
224.5697995539774	5.079694961389713e-5	4.966642408744838e-5
228.74908173557017	4.82627705339956e-5	4.718757052258339e-5
233.00614106969246	4.585450262979331e-5	4.483193270116444e-5
237.34242500238662	4.356591809327292e-5	4.259341355055406e-5
241.7594079169131	4.1391095620324895e-5	4.046621618818171e-5
246.25859163505467	3.932440541002038e-5	3.844482922448469e-5
250.84150592775413	3.7360494893001635e-5	3.652401278085692e-5
255.5097090352507	3.5494275155053916e-5	3.4698785188074396e-5
260.26478819690044	3.3720908020728956e-5	3.2964410332312736e-5
265.1083601908539	3.203579376634389e-5	3.131638561745431e-5
270.0420718837773	3.0434559431052708e-5	2.975043051387966e-5
275.06760079080675	2.8913047697805696e-5	2.826247566536774e-5
280.18665564591953	2.746730631576382e-5	2.6848652527094672e-5
285.40097698292374	2.609357803903605e-5	2.5505283509013304e-5
290.7123377272578	2.4788291055508488e-5	2.4228872600134483e-5
296.12254379880346	2.3548049883245594e-5	2.3016096450406297e-5
301.63343472591976	2.2369626710695813e-5	2.1863795888007185e-5
307.24688427090035	2.1249953160123643e-5	2.0768967850938274e-5
312.96480106707503	2.018611245298389e-5	1.9728757712813315e-5
318.78912926776457	1.9175331958338688e-5	1.874045198371584e-5
324.72184920731286	1.821497610519612e-5	1.7801471367911965e-5
330.7649780744242	1.7302539641567456e-5	1.6909364161085567e-5
336.9205705980267	1.6435641223097102e-5	1.6061799970599774e-5
343.1907197459043	1.5612017315297385e-5	1.5256563743081538e-5
349.57755743632754	1.4829516394346691e-5	1.4491550084386493e-5
356.08325526292776	1.4086093431550322e-5	1.3764757857720985e-5
362.7100252330648	1.3379804648122135e-5	1.307428504638511e-5
369.46012051993023	1.2708802526702198e-5	1.241832386825589e-5
376.3358362286533	1.207133106742203e-5	1.179515612975035e-5
383.33951017666016	1.146572127649012e-5	1.1203148807602858e-5
390.473523688556	1.0890386875883398e-5	1.0640749847354495e-5
397.7403024058037	1.034382022359018e-5	1.0106484167989092e-5
405.14231711146476	9.824588433897823e-6	9.598949862663717e-6
412.68208457029516	9.331329688143242e-6	9.116814585965921e-6
420.3621683844714	8.862749726547814e-6	8.658812118595941e-6
428.18517986524114	8.417618512340095e-6	8.223739100811597e-6
436.15377892080056	7.994767059718782e-6	7.810451926394153e-6
444.27067496068827	7.5930844177017625e-6	7.417863789293784e-6
452.53862781701713	7.211514802184804e-6	7.044941875492756e-6
460.9604486828434	6.849054869043804e-6	6.690704692987729e-6
469.5390010680058	6.504751121302524e-6	6.354219533136325e-6
478.2772017727485	6.177697443889257e-6	6.034600056942436e-6
487.1780218794631	5.867032759671137e-6	5.731004000165889e-6
496.2444877628918	5.571938800890591e-6	5.442630991440096e-6
505.47968211912405	5.2916379903071556e-6	5.168720477864195e-6
514.8867450137492	5.025391426711709e-6	4.908549752804854e-6
524.4688749495119	4.77249696967523e-6	4.6614320809000295e-6
534.2293299538352	4.532287418679027e-6	4.426714915500107e-6
544.1714286865893	4.3041287820010745e-6	4.203778204014113e-6
554.2985515684669	4.087418630964298e-6	3.992032776849935e-6
564.6141419303667	3.881584535339549e-6	3.790918815846957e-6
575.1217071841613	3.68608257595243e-6	3.5999043983001344e-6
585.8248200152536	3.500395930676964e-6	3.4184841128644635e-6
596.7271195973317	3.3240335302320736e-6	3.2461777438099513e-6
607.832312829723	3.1565287803458456e-6	3.0825290202696745e-6
619.1441755977842	2.9974383470300334e-6	2.9271044272871645e-6
630.6665540567406	2.8463410018624207e-6	2.77949207562569e-6
642.403365939419	2.702836524330478e-6	2.6393006274502003e-6
654.3586018883236	2.5665446584275233e-6	2.506158275133914e-6
666.5363268124913	2.4371041208364667e-6	2.3797117705762183e-6
678.9406812696105	2.3141716581635143e-6	2.2596255025458525e-6
691.5758828738525	2.1974211508058652e-6	2.1455806196855727e-6
704.4462277299037	2.0865427611605494e-6	2.037274196929717e-6
717.5560918936928	1.981242123989448e-6	1.9344184431964305e-6
730.9099328602911	1.8812395768668276e-6	1.83673994832107e-6
744.5122910795135	1.7862694287327852e-6	1.743978967296722e-6
758.367791499719	1.6960792646746119e-6	1.6558887399828037e-6
772.48114514034	1.6104292851534914e-6	1.5722348445327589e-6
786.8571506936852	1.5290916779738546e-6	1.492794582877533e-6
801.5006961565405	1.4518500213847402e-6	1.417356396683412e-6
816.4167604921472	1.378498716774639e-6	1.3457193122800222e-6
831.6104153230962	1.3088424495005385e-6	1.277692413128523e-6
847.0868266557402	1.2426956764626193e-6	1.2130943384698637e-6
862.8512566366895	1.1798821391040765e-6	1.1517528068601258e-6
878.9090653419954	1.1202344005802277e-6	1.093504163363266e-6
895.2657125996401	1.0635934059027175e-6	1.0381929492320748e-6
911.9267598459298	1.009808063924801e-6	9.856714929657447e-7
928.8978720164498	9.587348500863434e-7	9.35799521686936e-7
946.1848194722002	9.102374288942358e-7	8.884437918334014e-7
963.7934799615786	8.641862951604406e-7	8.434777382085684e-7
981.729840618884	8.204584330713278e-7	8.007811404825458e-7
1000.0	7.789369922050804e-7	7.60239806279802e-7
